State,County,Abbreviation,Year,Max AQI,90th Percentile AQI,Median AQI
Alabama,Baldwin,Alabama Baldwin,2020,74,49,36
Alabama,Russell,Alabama Russell,2020,99,56,36
Alabama,Shelby,Alabama Shelby,2020,71,46,28
Alabama,Sumter,Alabama Sumter,2020,70,43,29
Alabama,Tuscaloosa,Alabama Tuscaloosa,2020,97,45,31
Alaska,Aleutians East ,Alaska Aleutians East ,2020,31,22,8
Alaska,Anchorage ,Alaska Anchorage ,2020,91,48,22
Alaska,Bethel ,Alaska Bethel ,2020,56,21,6
Alaska,Denali ,Alaska Denali ,2020,54,42,33
Alaska,Fairbanks North Star ,Alaska Fairbanks North Star ,2020,170,106,33
Alaska,Juneau ,Alaska Juneau ,2020,101,40,14
Alaska,Kenai Peninsula ,Alaska Kenai Peninsula ,2020,43,15,8
Alaska,Matanuska-Susitna ,Alaska Matanuska-Susitna ,2020,103,45,14
Alaska,North Slope ,Alaska North Slope ,2020,36,12,5
Arizona,Apache,Arizona Apache,2020,58,29,14
Arizona,Cochise,Arizona Cochise,2020,108,61,45
Arizona,Coconino,Arizona Coconino,2020,93,54,44
Arizona,Gila,Arizona Gila,2020,174,77,47
Arizona,La Paz,Arizona La Paz,2020,125,58,44
Arizona,Maricopa,Arizona Maricopa,2020,282,215,112
Arizona,Mohave,Arizona Mohave,2020,116,34,18
Arizona,Navajo,Arizona Navajo,2020,136,54,43
Arizona,Pima,Arizona Pima,2020,277,77,53
Arizona,Pinal,Arizona Pinal,2020,1124,119,72
Arizona,Santa Cruz,Arizona Santa Cruz,2020,165,69,34
Arizona,Yavapai,Arizona Yavapai,2020,119,61,45
Arizona,Yuma,Arizona Yuma,2020,321,69,44
Arkansas,Arkansas,Arkansas Arkansas,2020,82,50,27
Arkansas,Ashley,Arkansas Ashley,2020,89,49,28
Arkansas,Clark,Arkansas Clark,2020,67,40,29
Arkansas,Crittenden,Arkansas Crittenden,2020,115,54,38
