County,County EDU,"Percent of adults with a high school diploma only, 2015-19","Percent of adults with a bachelor's degree or higher, 2015-19",State ,Max AQI,90th Percentile AQI,Median AQI
Baldwin,Baldwin ,27.7,31.9,Alabama,74,49,36
Russell,Russell ,31.4,17.8,Alabama,99,56,36
Shelby,Shelby ,19.8,42.9,Alabama,71,46,28
Sumter,Sumter ,35.4,21.6,Alabama,70,43,29
Tuscaloosa,Tuscaloosa ,29.9,30.7,Alabama,97,45,31
Denali ,Denali ,31.2,24.6,Alaska,54,42,33
Fairbanks North Star ,Fairbanks North Star ,33.1,21.6,Alaska,170,106,33
Juneau ,Juneau ,43,16.5,Alaska,101,40,14
Kenai Peninsula ,Kenai Peninsula ,32.2,12.3,Alaska,43,15,8
Matanuska-Susitna ,Matanuska-Susitna ,24.1,23.1,Alaska,103,45,14
North Slope ,North Slope ,22,36.2,Alaska,36,12,5
Apache,Apache ,27.9,18.7,Arizona,58,29,14
Cochise,Cochise ,31.1,12,Arizona,108,61,45
Coconino,Coconino ,22.4,32.7,Arizona,93,54,44
Gila,Gila ,35.3,12.9,Arizona,174,77,47
La Paz,La Paz ,30.3,15.3,Arizona,125,58,44
Maricopa,Maricopa ,22.2,32.4,Arizona,282,215,112
Mohave,Mohave ,29.3,19.5,Arizona,116,34,18
Navajo,Navajo ,28.7,20.4,Arizona,136,54,43
Pima,Pima ,25.8,25.9,Arizona,277,77,53
Pinal,Pinal ,25.7,15,Arizona,1124,119,72
Santa Cruz,Santa Cruz ,34,23,Arizona,165,69,34
Yavapai,Yavapai ,43.7,12.3,Arizona,119,61,45
Yuma,Yuma ,30.2,26.6,Arizona,321,69,44
Arkansas,Arkansas,34.8,17.4,Arkansas,82,50,27
Ashley,Ashley ,31.4,21.6,Arkansas,89,49,28
Clark,Clark ,43.8,18.7,Arkansas,67,40,29
Crittenden,Crittenden ,42.5,10.1,Arkansas,115,54,38
Garland,Garland ,35.4,20.5,Arkansas,83,53,29
Jackson,Jackson ,35.2,22.8,Arkansas,77,51,26
Newton,Newton ,39.9,15.4,Arkansas,84,45,35
Polk,Polk ,26,34.3,Arkansas,84,47,36
Pulaski,Pulaski ,25.7,33.3,Arkansas,132,59,42
Union,Union ,39.3,20.9,Arkansas,89,52,34
Washington,Washington ,40,12.8,Arkansas,150,52,39
Alameda,Alameda ,22.5,27.2,California,218,79,43
Amador,Amador ,26.2,15,California,156,50,37
Calaveras,Calaveras ,31,14.8,California,192,77,44
Colusa,Colusa ,21.3,34.3,California,198,86,38
Contra Costa,Contra Costa ,22.7,21.2,California,197,74,41
Del Norte,Del Norte ,27.2,14.2,California,220,55,32
El Dorado,El Dorado ,22.2,30.4,California,190,90,43
Fresno,Fresno ,24.3,15.2,California,298,153,74
Glenn,Glenn ,28.6,27.2,California,197,82,43
Humboldt,Humboldt ,27.8,16.4,California,109,44,29
Imperial,Imperial ,25.3,14.7,California,166,97,58
Inyo,Inyo ,30.5,15.5,California,684,130,52
Kern,Kern ,34.5,12.9,California,267,140,81
Kings,Kings ,20.6,32.5,California,543,124,67
Lake,Lake ,24.9,14.6,California,180,43,32
Madera,Madera ,25,24.4,California,250,113,61
Mariposa,Mariposa ,33,15.2,California,618,111,47
Mendocino,Mendocino ,24.2,28.8,California,456,76,34
Merced,Merced ,20.3,24.7,California,183,95,53
Mono,Mono ,18.4,39.7,California,1928,199,40
Monterey,Napa ,18,23.7,California,250,63,36
Napa,Nevada ,26.1,22.3,California,199,62,36
Nevada,Orange ,26.9,30.9,California,252,90,41
Orange,Placer ,22.4,19.7,California,218,108,51
Placer,Plumas ,24.8,21,California,222,108,54
Plumas,Riverside ,26.3,38.8,California,469,146,49
Riverside,Sacramento ,18.2,58.1,California,576,159,87
Sacramento,San Benito ,12.1,18.8,California,200,100,52
